id,name,icd9,icd10,medications,medication_0,medication_1,medication_2,medication_3,medication_4,medication_5,medication_6
1776,Arthritis,"['710', '719']","['M00', 'm00', 'M25', 'm20']","['Ibuprofen', 'paracetamol (acetaminophen)', '', '', '', '', '']",Ibuprofen,paracetamol (acetaminophen),,,,,
4531,Bipolar disorder,['324.0'],"['Q273', 'q20', 'Q280', 'q20', 'Q282', 'q20']","['Lithium (medication)|Lithium', 'antipsychotics', 'anticonvulsants', '', '', '', '']",Lithium (medication)|Lithium,antipsychotics,anticonvulsants,,,,
4581,Bacterial vaginosis,['616.1'],['N76'],"['Clindamycin or metronidazole', '', '', '', '', '', '']",Clindamycin or metronidazole,,,,,,
4746,Plague (disease),['020'],['A20'],"['Gentamicin and a fluoroquinolone', '', '', '', '', '', '']",Gentamicin and a fluoroquinolone,,,,,,
5876,Coronary artery disease,['780.0'],"['R402', 'r40']","['Aspirin', 'beta blockers', 'Medical use of nitroglycerin|nitroglycerin', 'statins', '', '', '']",Aspirin,beta blockers,Medical use of nitroglycerin|nitroglycerin,statins,,,
7012,Chagas disease,['243'],"['E00', 'e00']","['Benznidazole', 'nifurtimox', '', '', '', '', '']",Benznidazole,nifurtimox,,,,,
7038,Candidiasis,['112'],"['B37', 'b35']","['Clotrimazole', 'nystatin', 'fluconazole', '', '', '', '']",Clotrimazole,nystatin,fluconazole,,,,
10528,Essential tremor,['333.1'],"['G250', 'g20']","['Beta blockers; propranolol', 'nadolol', 'timolol', 'primidone', 'anti-epileptics; topiramate', 'gabapentin', ' levetiracetam; benzodiazepines']",Beta blockers; propranolol,nadolol,timolol,primidone,anti-epileptics; topiramate,gabapentin, levetiracetam; benzodiazepines
13492,Hyperthyroidism,['240.9'],"['E01', 'e00', 'E05', 'e00']","['Beta blockers', 'methimazole', '', '', '', '', '']",Beta blockers,methimazole,,,,,
15354,Interstitial cystitis,['595.1'],"['N301', 'n30']","['Ibuprofen', 'pentosan polysulfate', 'amitriptyline', '', '', '', '']",Ibuprofen,pentosan polysulfate,amitriptyline,,,,
18998,Myasthenia gravis,"['359.0', '359.1']","['G710', 'g70']","['Acetylcholinesterase inhibitors (neostigmine', 'pyridostigmine)', 'immunosuppressants', '', '', '', '']",Acetylcholinesterase inhibitors (neostigmine,pyridostigmine),immunosuppressants,,,,
20423,Malaria,"['359.0', '359.1']","['G710', 'g70']","['Antimalarial medication', '', '', '', '', '', '']",Antimalarial medication,,,,,,
21035,Migraine,"['359.0', '359.1']","['G710', 'g70']","['Ibuprofen', 'paracetamol (acetaminophen)', 'triptans', 'ergotamines', '', '', '']",Ibuprofen,paracetamol (acetaminophen),triptans,ergotamines,,,
22461,Osteoporosis,['733.0'],"['M80', 'm80', 'M82', 'm80']","['Bisphosphonates', '', '', '', '', '', '']",Bisphosphonates,,,,,,
23251,Phenylketonuria,['270.1'],"['E700', 'e70']","['Sapropterin dihydrochloride', '', '', '', '', '', '']",Sapropterin dihydrochloride,,,,,,
23337,Phobia,['300.2'],['F40'],"['Antidepressants', 'benzodiazepines', 'beta-blockers', '', '', '', '']",Antidepressants,benzodiazepines,beta-blockers,,,,
25161,Idiopathic intracranial hypertension,['348.2'],"['G932', 'g90']","['Acetazolamide', '', '', '', '', '', '']",Acetazolamide,,,,,,
25875,Rheumatoid arthritis,"['E927.1', 'E927.3', 'E927.9', '727.2']","['M70', 'X50', 'Z57']","['Analgesics|Pain medications', 'glucocorticoid|steroids', 'Nonsteroidal anti-inflammatory drugs', 'disease-modifying antirheumatic drugs', '', '', '']",Analgesics|Pain medications,glucocorticoid|steroids,Nonsteroidal anti-inflammatory drugs,disease-modifying antirheumatic drugs,,,
27790,Schizophrenia,"['345.9', '780.3']","['G40', 'g40', 'P90', 'p90', 'R56', 'r56']","['Antipsychotics', '', '', '', '', '', '']",Antipsychotics,,,,,,
